1.65 1.60909 -0.00361881
1.65 1.71219 -0.00329572
1.65 1.81532 -0.00298177
1.65 1.91845 -0.00268287
1.65 2.02158 -0.00240283
1.65 2.1247 -0.00214376
1.65 2.22782 -0.00190649
1.65 2.33093 -0.00169089
1.65 2.43403 -0.00149623
1.65 2.53712 -0.00132134
1.65 2.6402 -0.00116485
1.65 2.74327 -0.00102528
1.65 2.84634 -0.000901141
1.65 2.9494 -0.000790963
1.65 3.05246 -0.000693361
1.65 3.15551 -0.000607036
1.65 3.25855 -0.00053079
1.65 3.36159 -0.000463527
1.65 3.46463 -0.000404255
1.65 3.56767 -0.000352076
1.65 3.6707 -0.000306185
1.65 3.77374 -0.000265859
1.65 3.87677 -0.000230454
1.65 3.9798 -0.000199396
1.65 4.08282 -0.000172174
1.65 4.18585 -0.000148334
1.65 4.28888 -0.000127473
1.65 4.3919 -0.000109235
1.65 4.49492 -9.3306e-05
1.65 4.59795 -7.94056e-05
1.65 4.70097 -6.72881e-05
1.65 4.80399 -5.67361e-05
1.65 4.90701 -4.75578e-05
1.65 5.01003 -3.95842e-05
1.65 5.11306 -3.26664e-05
1.65 5.21608 -2.66733e-05
1.65 5.3191 -2.14893e-05
1.65 5.42212 -1.70131e-05
1.65 5.52514 -1.31552e-05
1.65 5.62816 -9.83722e-06
1.65 5.73118 -6.99018e-06
1.65 5.8342 -4.55352e-06
1.65 5.93722 -2.47406e-06
1.65 6.04024 -7.05153e-07
1.65 6.14326 7.94135e-07
1.65 6.24628 2.05968e-06
1.65 6.3493 3.12294e-06
1.65 6.45232 4.01144e-06
1.65 6.55534 4.74929e-06
1.65 6.65835 5.35759e-06
1.65 6.76137 5.85476e-06
1.65 6.86439 6.25693e-06
1.65 6.96741 6.57813e-06
1.65 7.07043 6.83062e-06
1.65 7.17345 7.02506e-06
1.65 7.27647 7.17074e-06
1.65 7.37949 7.2757e-06
1.65 7.48251 7.34693e-06
1.65 7.58553 7.39045e-06
1.65 7.68855 7.41148e-06
1.65 7.79157 7.41451e-06
1.65 7.89459 7.40336e-06
1.65 7.99761 7.38132e-06
1.65 8.10063 7.35119e-06
1.65 8.20364 7.31533e-06
1.65 8.30666 7.27573e-06
1.65 8.40968 7.23403e-06
1.65 8.5127 7.19162e-06
1.65 8.61572 7.14961e-06
1.65 8.71874 7.10891e-06
1.65 8.82176 7.07022e-06
1.65 8.92478 7.03409e-06
1.65 9.0278 7.00093e-06
1.65 9.13082 6.97102e-06
1.65 9.23384 6.94454e-06
1.65 9.33686 6.92157e-06
1.65 9.43988 6.90212e-06
1.65 9.5429 6.88614e-06
1.65 9.64591 6.87352e-06
1.65 9.74893 6.86411e-06
1.65 9.85195 6.85772e-06
1.65 9.95497 6.85413e-06
1.65 10.058 6.85309e-06
1.65 10.161 6.85435e-06
1.65 10.264 6.85763e-06
1.65 10.367 6.86265e-06
1.65 10.4701 6.86913e-06
1.65 10.5731 6.87678e-06
1.65 10.6761 6.8853e-06
1.65 10.7791 6.89443e-06
1.65 10.8821 6.90387e-06
1.65 10.9852 6.91336e-06
1.65 11.0882 6.92264e-06
1.65 11.1912 6.93145e-06
1.65 11.2942 6.93956e-06
1.65 11.3972 6.94673e-06
1.65 11.5003 6.95276e-06
1.65 11.6033 6.95743e-06
1.65 11.7063 6.96055e-06
1.65 11.8093 6.96196e-06
1.65 11.9123 6.96148e-06
1.65 12.0154 6.95897e-06
1.65 12.1184 6.9543e-06
1.65 12.2214 6.94734e-06
1.65 12.3244 6.93798e-06
1.65 12.4274 6.92614e-06
1.65 12.5305 6.91173e-06
1.65 12.6335 6.89468e-06
1.65 12.7365 6.87493e-06
1.65 12.8395 6.85245e-06
1.65 12.9425 6.8272e-06
1.65 13.0456 6.79915e-06
1.65 13.1486 6.76831e-06
1.65 13.2516 6.73466e-06
1.65 13.3546 6.69823e-06
1.65 13.4576 6.65902e-06
1.65 13.5606 6.61707e-06
1.65 13.6637 6.57241e-06
1.65 13.7667 6.52509e-06
1.65 13.8697 6.47516e-06
1.65 13.9727 6.42268e-06
1.65 14.0757 6.36772e-06
1.65 14.1788 6.31035e-06
1.65 14.2818 6.25065e-06
1.65 14.3848 6.18871e-06
1.65 14.4878 6.1246e-06
1.65 14.5908 6.05843e-06
1.65 14.6939 5.99029e-06
1.65 14.7969 5.92028e-06
1.65 14.8999 5.84851e-06
1.65 15.0029 5.77509e-06
1.65 15.1059 5.70012e-06
1.65 15.209 5.62372e-06
1.65 15.312 5.546e-06
1.65 15.415 5.46708e-06
1.65 15.518 5.38707e-06
1.65 15.621 5.30609e-06
1.65 15.7241 5.22427e-06
1.65 15.8271 5.14171e-06
1.65 15.9301 5.05855e-06
1.65 16.0331 4.97489e-06
1.65 16.1361 4.89087e-06
1.65 16.2391 4.80658e-06
1.65 16.3422 4.72217e-06
1.65 16.4452 4.63773e-06
1.65 16.5482 4.55339e-06
1.65 16.6512 4.46925e-06
1.65 16.7542 4.38544e-06
1.65 16.8573 4.30206e-06
1.65 16.9603 4.21922e-06
1.65 17.0633 4.13702e-06
1.65 17.1663 4.05558e-06
1.65 17.2693 3.97499e-06
1.65 17.3724 3.89535e-06
1.65 17.4754 3.81676e-06
1.65 17.5784 3.73931e-06
1.65 17.6814 3.6631e-06
1.65 17.7844 3.58821e-06
1.65 17.8875 3.51472e-06
1.65 17.9905 3.44272e-06
1.65 18.0935 3.37229e-06
1.65 18.1965 3.3035e-06
1.65 18.2995 3.23643e-06
1.65 18.4026 3.17114e-06
1.65 18.5056 3.1077e-06
1.65 18.6086 3.04618e-06
1.65 18.7116 2.98662e-06
1.65 18.8146 2.92908e-06
1.65 18.9177 2.87362e-06
1.65 19.0207 2.82028e-06
1.65 19.1237 2.76911e-06
1.65 19.2267 2.72014e-06
1.65 19.3297 2.67341e-06
1.65 19.4327 2.62896e-06
1.65 19.5358 2.58682e-06
1.65 19.6388 2.547e-06
1.65 19.7418 2.50953e-06
1.65 19.8448 2.47442e-06
1.65 19.9478 2.4417e-06
1.65 20.0509 2.41137e-06
1.65 20.1539 2.38343e-06
1.65 20.2569 2.3579e-06
1.65 20.3599 2.33476e-06
1.65 20.4629 2.31402e-06
1.65 20.566 2.29567e-06
1.65 20.669 2.27969e-06
1.65 20.772 2.26606e-06
1.65 20.875 2.25478e-06
1.65 20.978 2.24581e-06
1.65 21.0811 2.23914e-06
1.65 21.1841 2.23473e-06
1.65 21.2871 2.23254e-06
1.65 21.3901 2.23255e-06
1.65 21.4931 2.23471e-06
1.65 21.5962 2.23899e-06
1.65 21.6992 2.24533e-06
1.65 21.8022 2.25368e-06
1.65 21.9052 2.264e-06
1.65 22.0082 2.27623e-06
1.65 22.1112 2.29031e-06
1.65 22.2143 2.30619e-06
1.65 22.3173 2.32379e-06
1.65 22.4203 2.34305e-06
1.65 22.5233 2.36391e-06
1.65 22.6263 2.38629e-06
1.65 22.7294 2.41012e-06
1.65 22.8324 2.43533e-06
1.65 22.9354 2.46183e-06
1.65 23.0384 2.48954e-06
1.65 23.1414 2.51839e-06
1.65 23.2445 2.54828e-06
1.65 23.3475 2.57913e-06
1.65 23.4505 2.61086e-06
1.65 23.5535 2.64338e-06
1.65 23.6565 2.67658e-06
1.65 23.7596 2.71039e-06
1.65 23.8626 2.7447e-06
1.65 23.9656 2.77942e-06
1.65 24.0686 2.81446e-06
1.65 24.1716 2.84972e-06
1.65 24.2747 2.8851e-06
1.65 24.3777 2.9205e-06
1.65 24.4807 2.95582e-06
1.65 24.5837 2.99097e-06
1.65 24.6867 3.02584e-06
1.65 24.7898 3.06034e-06
1.65 24.8928 3.09437e-06
1.65 24.9958 3.12782e-06
1.65 25.0988 3.16061e-06
1.65 25.2018 3.19262e-06
1.65 25.3048 3.22378e-06
1.65 25.4079 3.25397e-06
1.65 25.5109 3.2831e-06
1.65 25.6139 3.31109e-06
1.65 25.7169 3.33784e-06
1.65 25.8199 3.36326e-06
1.65 25.923 3.38727e-06
1.65 26.026 3.40977e-06
1.65 26.129 3.4307e-06
1.65 26.232 3.44995e-06
1.65 26.335 3.46747e-06
1.65 26.4381 3.48318e-06
1.65 26.5411 3.497e-06
1.65 26.6441 3.50887e-06
1.65 26.7471 3.51873e-06
1.65 26.8501 3.52651e-06
1.65 26.9532 3.53217e-06
1.65 27.0562 3.53566e-06
1.65 27.1592 3.53693e-06
1.65 27.2622 3.53594e-06
1.65 27.3652 3.53266e-06
1.65 27.4683 3.52706e-06
1.65 27.5713 3.51913e-06
1.65 27.6743 3.50883e-06
1.65 27.7773 3.49617e-06
1.65 27.8803 3.48115e-06
1.65 27.9833 3.46377e-06
1.65 28.0864 3.44403e-06
1.65 28.1894 3.42197e-06
1.65 28.2924 3.39761e-06
1.65 28.3954 3.37098e-06
1.65 28.4984 3.34213e-06
1.65 28.6015 3.31111e-06
1.65 28.7045 3.27799e-06
1.65 28.8075 3.24283e-06
1.65 28.9105 3.20571e-06
1.65 29.0135 3.16672e-06
1.65 29.1166 3.12596e-06
1.65 29.2196 3.08353e-06
1.65 29.3226 3.03956e-06
1.65 29.4256 2.99416e-06
1.65 29.5286 2.94748e-06
1.65 29.6317 2.89966e-06
1.65 29.7347 2.85085e-06
1.65 29.8377 2.80122e-06
1.65 29.9407 2.75095e-06
1.65 30.0437 2.70021e-06
1.65 30.1468 2.6492e-06
1.65 30.2498 2.59811e-06
1.65 30.3528 2.54717e-06
1.65 30.4558 2.49659e-06
1.65 30.5588 2.44658e-06
1.65 30.6618 2.39739e-06
1.65 30.7649 2.34925e-06
1.65 30.8679 2.30241e-06
1.65 30.9709 2.25711e-06
1.65 31.0739 2.21361e-06
1.65 31.1769 2.17218e-06
1.65 31.28 2.13306e-06
1.65 31.383 2.09652e-06
1.65 31.486 2.06282e-06
1.65 31.589 2.03223e-06
1.65 31.692 2.005e-06
1.65 31.7951 1.98139e-06
1.65 31.8981 1.96164e-06
1.65 32.0011 1.94601e-06
1.65 32.1041 1.93471e-06
1.65 32.2071 1.92799e-06
1.65 32.3102 1.92604e-06
1.65 32.4132 1.92907e-06
1.65 32.5162 1.93726e-06
1.65 32.6192 1.95076e-06
1.65 32.7222 1.96972e-06
1.65 32.8253 1.99424e-06
1.65 32.9283 2.02443e-06
1.65 33.0313 2.06035e-06
1.65 33.1343 2.10202e-06
1.65 33.2373 2.14944e-06
1.65 33.3404 2.20258e-06
1.65 33.4434 2.26135e-06
1.65 33.5464 2.32564e-06
1.65 33.6494 2.39529e-06
1.65 33.7524 2.47009e-06
1.65 33.8554 2.54979e-06
1.65 33.9585 2.63408e-06
1.65 34.0615 2.72262e-06
1.65 34.1645 2.81499e-06
1.65 34.2675 2.91074e-06
1.65 34.3705 3.00935e-06
1.65 34.4736 3.11025e-06
1.65 34.5766 3.21282e-06
1.65 34.6796 3.31639e-06
1.65 34.7826 3.42024e-06
1.65 34.8856 3.52358e-06
1.65 34.9887 3.6256e-06
1.65 35.0917 3.72543e-06
1.65 35.1947 3.82216e-06
1.65 35.2977 3.91488e-06
1.65 35.4007 4.00262e-06
1.65 35.5038 4.0844e-06
1.65 35.6068 4.15926e-06
1.65 35.7098 4.2262e-06
1.65 35.8128 4.28427e-06
1.65 35.9158 4.33254e-06
1.65 36.0189 4.37012e-06
1.65 36.1219 4.39618e-06
1.65 36.2249 4.40999e-06
1.65 36.3279 4.4109e-06
1.65 36.4309 4.39838e-06
1.65 36.5339 4.37207e-06
1.65 36.637 4.33173e-06
1.65 36.74 4.27738e-06
1.65 36.843 4.2092e-06
1.65 36.946 4.12766e-06
1.65 37.049 4.0335e-06
1.65 37.1521 3.92776e-06
1.65 37.2551 3.81181e-06
1.65 37.3581 3.68739e-06
1.65 37.4611 3.55664e-06
1.65 37.5641 3.42209e-06
1.65 37.6672 3.28672e-06
1.65 37.7702 3.15394e-06
1.65 37.8732 3.02762e-06
1.65 37.9762 2.91207e-06
1.65 38.0792 2.81207e-06
1.65 38.1823 2.73276e-06
1.65 38.2853 2.67968e-06
1.65 38.3883 2.65865e-06
1.65 38.4913 2.67571e-06
1.65 38.5943 2.73696e-06
1.65 38.6974 2.84843e-06
1.65 38.8004 3.01585e-06
1.65 38.9034 3.24441e-06
1.65 39.0064 3.53846e-06
1.65 39.1094 3.90109e-06
1.65 39.2125 4.33374e-06
1.65 39.3155 4.83565e-06
1.65 39.4185 5.40327e-06
1.65 39.5215 6.02962e-06
1.65 39.6245 6.70306e-06
1.65 39.7275 7.40819e-06
1.65 39.8306 8.11728e-06
1.65 39.9336 8.74464e-06
1.7 -40.3974 -2.36033e-06
1.7 -40.2944 -6.66996e-06
1.7 -40.1914 -7.42882e-06
1.7 -40.0884 -6.33044e-06
1.7 -39.9854 -6.27047e-06
1.7 -39.8823 -6.56874e-06
1.7 -39.7793 -6.41509e-06
1.7 -39.6763 -5.93831e-06
1.7 -39.5733 -5.35908e-06
1.7 -39.4703 -4.7799e-06
1.7 -39.3673 -4.2274e-06
1.7 -39.2642 -3.71953e-06
1.7 -39.1612 -3.26755e-06
1.7 -39.0582 -2.87709e-06
1.7 -38.9552 -2.55011e-06
1.7 -38.8522 -2.28589e-06
1.7 -38.7491 -2.08181e-06
1.7 -38.6461 -1.93391e-06
1.7 -38.5431 -1.83735e-06
1.7 -38.4401 -1.78677e-06
1.7 -38.3371 -1.77654e-06
1.7 -38.234 -1.80097e-06
1.7 -38.131 -1.8545e-06
1.7 -38.028 -1.93177e-06
1.7 -37.925 -2.02774e-06
1.7 -37.822 -2.1377e-06
1.7 -37.7189 -2.25736e-06
1.7 -37.6159 -2.38283e-06
1.7 -37.5129 -2.51065e-06
1.7 -37.4099 -2.63776e-06
1.7 -37.3069 -2.76153e-06
1.7 -37.2038 -2.8797e-06
1.7 -37.1008 -2.9904e-06
1.7 -36.9978 -3.09209e-06
1.7 -36.8948 -3.18358e-06
1.7 -36.7918 -3.26396e-06
1.7 -36.6888 -3.33259e-06
1.7 -36.5857 -3.38911e-06
1.7 -36.4827 -3.43335e-06
1.7 -36.3797 -3.46534e-06
1.7 -36.2767 -3.48529e-06
1.7 -36.1737 -3.49357e-06
1.7 -36.0706 -3.49064e-06
1.7 -35.9676 -3.47711e-06
1.7 -35.8646 -3.45366e-06
1.7 -35.7616 -3.42103e-06
1.7 -35.6586 -3.38003e-06
1.7 -35.5555 -3.33151e-06
1.7 -35.4525 -3.27633e-06
1.7 -35.3495 -3.21538e-06
1.7 -35.2465 -3.14954e-06
1.7 -35.1435 -3.0797e-06
1.7 -35.0404 -3.00672e-06
1.7 -34.9374 -2.93144e-06
1.7 -34.8344 -2.85468e-06
1.7 -34.7314 -2.77722e-06
1.7 -34.6284 -2.6998e-06
1.7 -34.5253 -2.62312e-06
1.7 -34.4223 -2.54783e-06
1.7 -34.3193 -2.47456e-06
1.7 -34.2163 -2.40385e-06
1.7 -34.1133 -2.33622e-06
1.7 -34.0102 -2.27213e-06
1.7 -33.9072 -2.212e-06
1.7 -33.8042 -2.15619e-06
1.7 -33.7012 -2.10502e-06
1.7 -33.5982 -2.05876e-06
1.7 -33.4952 -2.01762e-06
1.7 -33.3921 -1.9818e-06
1.7 -33.2891 -1.95144e-06
1.7 -33.1861 -1.92662e-06
1.7 -33.0831 -1.90741e-06
1.7 -32.9801 -1.89384e-06
1.7 -32.877 -1.88589e-06
1.7 -32.774 -1.88353e-06
1.7 -32.671 -1.88669e-06
1.7 -32.568 -1.89527e-06
1.7 -32.465 -1.90915e-06
1.7 -32.3619 -1.92818e-06
1.7 -32.2589 -1.95221e-06
1.7 -32.1559 -1.98105e-06
1.7 -32.0529 -2.0145e-06
1.7 -31.9499 -2.05236e-06
1.7 -31.8468 -2.09439e-06
1.7 -31.7438 -2.14036e-06
1.7 -31.6408 -2.19004e-06
1.7 -31.5378 -2.24317e-06
1.7 -31.4348 -2.29948e-06
1.7 -31.3317 -2.35874e-06
1.7 -31.2287 -2.42066e-06
1.7 -31.1257 -2.485e-06
1.7 -31.0227 -2.55148e-06
1.7 -30.9197 -2.61984e-06
1.7 -30.8167 -2.68982e-06
1.7 -30.7136 -2.76116e-06
1.7 -30.6106 -2.83361e-06
1.7 -30.5076 -2.90693e-06
1.7 -30.4046 -2.98086e-06
1.7 -30.3016 -3.05516e-06
1.7 -30.1985 -3.12961e-06
1.7 -30.0955 -3.20399e-06
1.7 -29.9925 -3.27807e-06
1.7 -29.8895 -3.35164e-06
1.7 -29.7865 -3.42451e-06
1.7 -29.6834 -3.49648e-06
1.7 -29.5804 -3.56737e-06
1.7 -29.4774 -3.63701e-06
1.7 -29.3744 -3.70523e-06
1.7 -29.2714 -3.77187e-06
1.7 -29.1683 -3.83678e-06
1.7 -29.0653 -3.89984e-06
1.7 -28.9623 -3.96091e-06
1.7 -28.8593 -4.01987e-06
1.7 -28.7563 -4.07661e-06
1.7 -28.6532 -4.13104e-06
1.7 -28.5502 -4.18306e-06
1.7 -28.4472 -4.23259e-06
1.7 -28.3442 -4.27956e-06
1.7 -28.2412 -4.3239e-06
1.7 -28.1381 -4.36555e-06
1.7 -28.0351 -4.40448e-06
1.7 -27.9321 -4.44063e-06
1.7 -27.8291 -4.47399e-06
1.7 -27.7261 -4.50451e-06
1.7 -27.6231 -4.5322e-06
1.7 -27.52 -4.55704e-06
1.7 -27.417 -4.57902e-06
1.7 -27.314 -4.59816e-06
1.7 -27.211 -4.61446e-06
1.7 -27.108 -4.62795e-06
1.7 -27.0049 -4.63864e-06
1.7 -26.9019 -4.64657e-06
1.7 -26.7989 -4.65178e-06
1.7 -26.6959 -4.6543e-06
1.7 -26.5929 -4.65419e-06
1.7 -26.4898 -4.65149e-06
1.7 -26.3868 -4.64626e-06
1.7 -26.2838 -4.63856e-06
1.7 -26.1808 -4.62846e-06
1.7 -26.0778 -4.61602e-06
1.7 -25.9747 -4.60133e-06
1.7 -25.8717 -4.58444e-06
1.7 -25.7687 -4.56546e-06
1.7 -25.6657 -4.54445e-06
1.7 -25.5627 -4.5215e-06
1.7 -25.4596 -4.49671e-06
1.7 -25.3566 -4.47016e-06
1.7 -25.2536 -4.44194e-06
1.7 -25.1506 -4.41216e-06
1.7 -25.0476 -4.3809e-06
1.7 -24.9446 -4.34827e-06
1.7 -24.8415 -4.31438e-06
1.7 -24.7385 -4.27931e-06
1.7 -24.6355 -4.24317e-06
1.7 -24.5325 -4.20607e-06
1.7 -24.4295 -4.16812e-06
1.7 -24.3264 -4.12941e-06
1.7 -24.2234 -4.09005e-06
1.7 -24.1204 -4.05015e-06
1.7 -24.0174 -4.00982e-06
1.7 -23.9144 -3.96915e-06
1.7 -23.8113 -3.92827e-06
1.7 -23.7083 -3.88727e-06
1.7 -23.6053 -3.84625e-06
1.7 -23.5023 -3.80533e-06
1.7 -23.3993 -3.76461e-06
1.7 -23.2962 -3.72419e-06
1.7 -23.1932 -3.68417e-06
1.7 -23.0902 -3.64465e-06
1.7 -22.9872 -3.60574e-06
1.7 -22.8842 -3.56753e-06
1.7 -22.7811 -3.53013e-06
1.7 -22.6781 -3.49361e-06
1.7 -22.5751 -3.45809e-06
1.7 -22.4721 -3.42364e-06
1.7 -22.3691 -3.39037e-06
1.7 -22.2661 -3.35836e-06
1.7 -22.163 -3.32769e-06
1.7 -22.06 -3.29845e-06
1.7 -21.957 -3.27073e-06
1.7 -21.854 -3.24459e-06
1.7 -21.751 -3.22012e-06
1.7 -21.6479 -3.19739e-06
1.7 -21.5449 -3.17648e-06
1.7 -21.4419 -3.15744e-06
1.7 -21.3389 -3.14035e-06
1.7 -21.2359 -3.12528e-06
1.7 -21.1328 -3.11227e-06
1.7 -21.0298 -3.10139e-06
1.7 -20.9268 -3.09269e-06
1.7 -20.8238 -3.08623e-06
1.7 -20.7208 -3.08204e-06
1.7 -20.6177 -3.08018e-06
1.7 -20.5147 -3.08068e-06
1.7 -20.4117 -3.08358e-06
1.7 -20.3087 -3.08892e-06
1.7 -20.2057 -3.09673e-06
1.7 -20.1026 -3.10702e-06
1.7 -19.9996 -3.11984e-06
1.7 -19.8966 -3.13518e-06
1.7 -19.7936 -3.15308e-06
1.7 -19.6906 -3.17354e-06
1.7 -19.5875 -3.19657e-06
1.7 -19.4845 -3.22218e-06
1.7 -19.3815 -3.25036e-06
1.7 -19.2785 -3.28111e-06
1.7 -19.1755 -3.31442e-06
1.7 -19.0725 -3.35029e-06
1.7 -18.9694 -3.38869e-06
1.7 -18.8664 -3.4296e-06
1.7 -18.7634 -3.47301e-06
1.7 -18.6604 -3.51889e-06
1.7 -18.5574 -3.56719e-06
1.7 -18.4543 -3.6179e-06
1.7 -18.3513 -3.67096e-06
1.7 -18.2483 -3.72634e-06
1.7 -18.1453 -3.78398e-06
1.7 -18.0423 -3.84384e-06
1.7 -17.9392 -3.90585e-06
1.7 -17.8362 -3.96996e-06
1.7 -17.7332 -4.03611e-06
1.7 -17.6302 -4.10423e-06
1.7 -17.5272 -4.17424e-06
1.7 -17.4241 -4.24607e-06
1.7 -17.3211 -4.31965e-06
1.7 -17.2181 -4.39489e-06
1.7 -17.1151 -4.4717e-06
1.7 -17.0121 -4.55e-06
1.7 -16.909 -4.62968e-06
1.7 -16.806 -4.71067e-06
1.7 -16.703 -4.79285e-06
1.7 -16.6 -4.87613e-06
1.7 -16.497 -4.96039e-06
1.7 -16.394 -5.04554e-06
1.7 -16.2909 -5.13146e-06
1.7 -16.1879 -5.21803e-06
1.7 -16.0849 -5.30514e-06
1.7 -15.9819 -5.39268e-06
1.7 -15.8789 -5.48052e-06
1.7 -15.7758 -5.56854e-06
1.7 -15.6728 -5.65661e-06
1.7 -15.5698 -5.74462e-06
1.7 -15.4668 -5.83243e-06
1.7 -15.3638 -5.91993e-06
1.7 -15.2607 -6.00697e-06
1.7 -15.1577 -6.09343e-06
1.7 -15.0547 -6.17919e-06
1.7 -14.9517 -6.26411e-06
1.7 -14.8487 -6.34807e-06
1.7 -14.7456 -6.43093e-06
1.7 -14.6426 -6.51258e-06
1.7 -14.5396 -6.59288e-06
1.7 -14.4366 -6.67172e-06
1.7 -14.3336 -6.74896e-06
1.7 -14.2305 -6.8245e-06
1.7 -14.1275 -6.89822e-06
1.7 -14.0245 -6.97e-06
1.7 -13.9215 -7.03974e-06
1.7 -13.8185 -7.10732e-06
1.7 -13.7154 -7.17265e-06
1.7 -13.6124 -7.23564e-06
1.7 -13.5094 -7.29618e-06
1.7 -13.4064 -7.35421e-06
1.7 -13.3034 -7.40964e-06
1.7 -13.2004 -7.4624e-06
1.7 -13.0973 -7.51243e-06
1.7 -12.9943 -7.55967e-06
1.7 -12.8913 -7.60408e-06
1.7 -12.7883 -7.64562e-06
1.7 -12.6853 -7.68427e-06
1.7 -12.5822 -7.71999e-06
1.7 -12.4792 -7.7528e-06
1.7 -12.3762 -7.78269e-06
1.7 -12.2732 -7.80968e-06
1.7 -12.1702 -7.83379e-06
1.7 -12.0671 -7.85508e-06
1.7 -11.9641 -7.87359e-06
1.7 -11.8611 -7.88939e-06
1.7 -11.7581 -7.90257e-06
1.7 -11.6551 -7.91322e-06
1.7 -11.552 -7.92146e-06
1.7 -11.449 -7.92741e-06
1.7 -11.346 -7.93122e-06
1.7 -11.243 -7.93305e-06
1.7 -11.14 -7.93306e-06
1.7 -11.0369 -7.93146e-06
1.7 -10.9339 -7.92845e-06
1.7 -10.8309 -7.92424e-06
1.7 -10.7279 -7.91909e-06
1.7 -10.6249 -7.91325e-06
1.7 -10.5219 -7.90698e-06
1.7 -10.4188 -7.90057e-06
1.7 -10.3158 -7.89431e-06
1.7 -10.2128 -7.88851e-06
1.7 -10.1098 -7.88349e-06
1.7 -10.0068 -7.87958e-06
1.7 -9.90374 -7.87712e-06
1.7 -9.80072 -7.87644e-06
1.7 -9.6977 -7.87789e-06
1.7 -9.59468 -7.88182e-06
1.7 -9.49166 -7.88856e-06
1.7 -9.38864 -7.89845e-06
1.7 -9.28562 -7.91181e-06
1.7 -9.1826 -7.92894e-06
1.7 -9.07958 -7.95011e-06
1.7 -8.97656 -7.97559e-06
1.7 -8.87354 -8.00559e-06
1.7 -8.77052 -8.04026e-06
1.7 -8.6675 -8.07972e-06
1.7 -8.56448 -8.12402e-06
1.7 -8.46147 -8.17311e-06
1.7 -8.35845 -8.22687e-06
1.7 -8.25543 -8.28506e-06
1.7 -8.15241 -8.3473e-06
1.7 -8.04939 -8.41308e-06
1.7 -7.94637 -8.4817e-06
1.7 -7.84335 -8.55227e-06
1.7 -7.74033 -8.62367e-06
1.7 -7.63731 -8.6945e-06
1.7 -7.53429 -8.76307e-06
1.7 -7.43127 -8.82735e-06
1.7 -7.32825 -8.88489e-06
1.7 -7.22523 -8.9328e-06
1.7 -7.12221 -8.96764e-06
1.7 -7.01919 -8.98542e-06
1.7 -6.91618 -8.98143e-06
1.7 -6.81316 -8.95018e-06
1.7 -6.71014 -8.88533e-06
1.7 -6.60712 -8.7795e-06
1.7 -6.5041 -8.62413e-06
1.7 -6.40108 -8.40939e-06
1.7 -6.29806 -8.12391e-06
1.7 -6.19504 -7.75459e-06
1.7 -6.09202 -7.28638e-06
1.7 -5.989 -6.70199e-06
1.7 -5.88598 -5.98154e-06
1.7 -5.78296 -5.10223e-06
1.7 -5.67995 -4.03791e-06
1.7 -5.57693 -2.7586e-06
1.7 -5.47391 -1.22995e-06
1.7 -5.37089 5.87425e-07
1.7 -5.26787 2.7386e-06
1.7 -5.16485 5.27521e-06
1.7 -5.06183 8.25637e-06
1.7 -4.95881 1.17498e-05
1.7 -4.8558 1.58329e-05
1.7 -4.75278 2.05943e-05
1.7 -4.64976 2.61356e-05
1.7 -4.54674 3.25728e-05
1.7 -4.44372 4.00388e-05
1.7 -4.34071 4.86856e-05
1.7 -4.23769 5.86871e-05
1.7 -4.13467 7.02421e-05
1.7 -4.03166 8.35781e-05
1.7 -3.92864 9.89551e-05
1.7 -3.82562 0.000116671
1.7 -3.72261 0.000137064
1.7 -3.6196 0.000160525
1.7 -3.51658 0.000187496
1.7 -3.41357 0.000218484
1.7 -3.31056 0.000254067
1.7 -3.20755 0.000294906
1.7 -3.10454 0.000341753
1.7 -3.00154 0.000395464
1.7 -2.89853 0.000457016
1.7 -2.79553 0.000527516
1.7 -2.69253 0.000608222
1.7 -2.58954 0.000700558
1.7 -2.48655 0.000806128
1.7 -2.38356 0.000926735
1.7 -2.28058 0.00106439
1.7 -2.1776 0.00122133
1.7 -2.07463 0.0014
1.7 -1.97167 0.00160301
1.7 -1.86872 0.00183315
1.7 -1.76578 0.00209319
1.7 -1.66284 0.00238578
1.7 -1.55992 0.00271312
1.7 -1.45701 0.00307653
1.7 -1.35411 0.00347572
1.7 -1.25122 0.00390784
1.7 -1.14833 0.00436606
1.7 -1.04544 0.00483779
1.7 -0.942526 0.00530243
1.7 -0.839581 0.00572919
1.7 -0.736573 0.00607536
1.7 -0.633469 0.00628643
1.7 -0.530226 0.00629946
1.7 -0.426805 0.00605136
1.7 -0.323176 0.0054924
1.7 -0.219331 0.00460307
1.7 -0.115309 0.00340937
1.7 -0.0111953 0.00198937
1.7 0.0928755 0.000465018
1.7 0.196744 -0.00102215
1.7 0.300265 -0.00234433
1.7 0.403344 -0.00341683
1.7 0.505971 -0.00421077
1.7 0.608224 -0.00474526
1.7 0.710239 -0.00506608
1.7 0.812176 -0.00522356
1.7 0.914176 -0.00525878
1.7 1.01633 -0.00520002
1.7 1.11869 -0.0050658
1.7 1.22126 -0.00486971
1.7 1.32401 -0.00462414
1.7 1.4269 -0.00434172
1.7 1.5299 -0.0040352
1.7 1.63297 -0.00371662
1.7 1.73608 -0.00339646
1.7 1.83921 -0.00308314
1.7 1.94235 -0.0027829
1.7 2.04549 -0.00249995
1.7 2.14863 -0.0022368
1.7 2.25176 -0.00199463
1.7 2.35487 -0.00177362
1.7 2.45798 -0.00157327
1.7 2.56108 -0.00139262
